timestamp,voltage
2024-06-26 21:37:36.403195,4.82326483
2024-06-26 21:37:36.563951,4.82326737
2024-06-26 21:37:36.714616,4.82334577
2024-06-26 21:37:36.875102,4.82329212
2024-06-26 21:37:37.036350,4.82354394
2024-06-26 21:37:37.197407,4.82368546
2024-06-26 21:37:37.359181,4.82373357
2024-06-26 21:37:37.519775,4.82376112
2024-06-26 21:37:37.681184,4.82371295
2024-06-26 21:37:37.842115,4.82338687
2024-06-26 21:37:38.002992,4.82367432
2024-06-26 21:37:38.164206,4.82369353
2024-06-26 21:37:38.324391,4.82336546
2024-06-26 21:37:38.485265,4.82371968
2024-06-26 21:37:38.645676,4.82348889
2024-06-26 21:37:38.806767,4.82340248
2024-06-26 21:37:38.968086,4.82344639
2024-06-26 21:37:39.128291,4.823388
2024-06-26 21:37:39.288893,4.82326069
2024-06-26 21:37:39.451601,4.82356035
2024-06-26 21:37:39.610816,4.82321539
2024-06-26 21:37:39.781406,4.82340495
2024-06-26 21:37:39.942770,4.82312057
2024-06-26 21:37:40.103442,4.82308221
2024-06-26 21:37:40.274366,4.82310169
2024-06-26 21:37:40.446855,4.82336912
2024-06-26 21:37:40.606834,4.82329846
2024-06-26 21:37:40.767785,4.82371435
2024-06-26 21:37:40.927974,4.82375051
2024-06-26 21:37:41.089185,4.82360092
2024-06-26 21:37:41.250972,4.82377387
2024-06-26 21:37:41.411544,4.82365016
2024-06-26 21:37:41.562824,4.82363542
2024-06-26 21:37:41.723821,4.82343164
2024-06-26 21:37:41.874889,4.82342497
2024-06-26 21:37:42.036135,4.82338994
2024-06-26 21:37:42.197178,4.82361626
2024-06-26 21:37:42.348499,4.82360179
2024-06-26 21:37:42.519556,4.82354593
2024-06-26 21:37:42.679272,4.82341276
2024-06-26 21:37:42.839648,4.82329179
2024-06-26 21:37:43.030336,4.82321038
2024-06-26 21:37:43.190722,4.82324014
2024-06-26 21:37:43.351278,4.82329739
2024-06-26 21:37:43.532344,4.82334157
2024-06-26 21:37:43.692791,4.82312638
2024-06-26 21:37:43.842925,4.82334043
2024-06-26 21:37:44.013298,4.82365463
2024-06-26 21:37:44.183391,4.82382531
2024-06-26 21:37:44.343765,4.82378248
2024-06-26 21:37:44.505427,4.82356175
2024-06-26 21:37:44.665793,4.82389504
2024-06-26 21:37:44.815898,4.82388143
2024-06-26 21:37:45.006513,4.82373771
2024-06-26 21:37:45.158469,4.82347474
2024-06-26 21:37:45.328629,4.82364962
2024-06-26 21:37:45.489522,4.8234564
2024-06-26 21:37:45.657952,4.82374998
2024-06-26 21:37:45.840091,4.82346554
2024-06-26 21:37:45.990697,4.82343525
2024-06-26 21:37:46.158946,4.82342997
2024-06-26 21:37:46.312524,4.82347028
2024-06-26 21:37:46.473211,4.8233074
2024-06-26 21:37:46.624227,4.82330767
2024-06-26 21:37:46.775082,4.82324982
2024-06-26 21:37:46.976227,4.82347614
2024-06-26 21:37:47.146756,4.82325429
2024-06-26 21:37:47.307457,4.8235843
2024-06-26 21:37:47.471109,4.82341136
2024-06-26 21:37:47.621481,4.82338494
2024-06-26 21:37:47.812715,4.8238542
2024-06-26 21:37:47.963177,4.82391786
2024-06-26 21:37:48.133944,4.82387255
2024-06-26 21:37:48.324687,4.82364543
2024-06-26 21:37:48.485171,4.82364349
2024-06-26 21:37:48.645431,4.82367959
2024-06-26 21:37:48.795803,4.82383919
2024-06-26 21:37:48.986402,4.82375772
2024-06-26 21:37:49.136476,4.82359985
2024-06-26 21:37:49.296661,4.82375719
2024-06-26 21:37:49.446958,4.82377527
2024-06-26 21:37:49.597039,4.82369046
2024-06-26 21:37:49.757605,4.82340635
2024-06-26 21:37:49.918043,4.82343584
2024-06-26 21:37:50.089350,4.82319117
2024-06-26 21:37:50.249671,4.82343078
2024-06-26 21:37:50.410866,4.82343084
2024-06-26 21:37:50.572181,4.82311471
2024-06-26 21:37:50.734474,4.82364462
2024-06-26 21:37:50.884170,4.82362127
2024-06-26 21:37:51.045172,4.82386448
2024-06-26 21:37:51.206199,4.82372189
2024-06-26 21:37:51.356763,4.82374384
2024-06-26 21:37:51.518101,4.82388757
2024-06-26 21:37:51.678893,4.823845
2024-06-26 21:37:51.839984,4.82365097
2024-06-26 21:37:52.030658,4.82380223
2024-06-26 21:37:52.192773,4.82371828
2024-06-26 21:37:52.353401,4.82365683
2024-06-26 21:37:52.544368,4.82387842
2024-06-26 21:37:52.695043,4.82368659
2024-06-26 21:37:52.865480,4.82366157
2024-06-26 21:37:53.026539,4.82355895
2024-06-26 21:37:53.187906,4.82343745
2024-06-26 21:37:53.338502,4.82332268
2024-06-26 21:37:53.508726,4.82350924
2024-06-26 21:37:53.659044,4.82342884
2024-06-26 21:37:53.809623,4.82344052
2024-06-26 21:37:53.960093,4.82329152
2024-06-26 21:37:54.120477,4.82329292
2024-06-26 21:37:54.280789,4.82368546
2024-06-26 21:37:54.431093,4.82379943
2024-06-26 21:37:54.581140,4.82392873
2024-06-26 21:37:54.742392,4.82382891
2024-06-26 21:37:54.903586,4.82371968
2024-06-26 21:37:55.053684,4.82367906
2024-06-26 21:37:55.214690,4.82390258
2024-06-26 21:37:55.375101,4.82360512
2024-06-26 21:37:55.536491,4.82362848
2024-06-26 21:37:55.697019,4.82383058
2024-06-26 21:37:55.857399,4.8234233
2024-06-26 21:37:56.017971,4.82355895
2024-06-26 21:37:56.168145,4.82343331
2024-06-26 21:37:56.328489,4.82345166
2024-06-26 21:37:56.520074,4.82340582
2024-06-26 21:37:56.701292,4.82334183
2024-06-26 21:37:56.873609,4.82318176
2024-06-26 21:37:57.034218,4.82325068
2024-06-26 21:37:57.195001,4.82326236
2024-06-26 21:37:57.365450,4.82330186
2024-06-26 21:37:57.544707,4.8230341
2024-06-26 21:37:57.697686,4.82332408
2024-06-26 21:37:57.858811,4.82332074
2024-06-26 21:37:58.019750,4.82344025
2024-06-26 21:37:58.180050,4.82394288
2024-06-26 21:37:58.340443,4.8236154
2024-06-26 21:37:58.500823,4.82367712
2024-06-26 21:37:58.692457,4.82379308
2024-06-26 21:37:58.852858,4.82363929
2024-06-26 21:37:59.003556,4.82354314
2024-06-26 21:37:59.164188,4.82373604
2024-06-26 21:37:59.325274,4.82355928
2024-06-26 21:37:59.486117,4.82351338
2024-06-26 21:37:59.647136,4.82381503
2024-06-26 21:37:59.839637,4.82352952
2024-06-26 21:37:59.999883,4.82344752
2024-06-26 21:38:00.160153,4.8233435
2024-06-26 21:38:00.352024,4.82325262
2024-06-26 21:38:00.503010,4.82320898
2024-06-26 21:38:00.663626,4.82346
2024-06-26 21:38:00.864940,4.82337025
2024-06-26 21:38:01.026997,4.82322513
2024-06-26 21:38:01.186102,4.82331714
2024-06-26 21:38:01.347865,4.82366157
2024-06-26 21:38:01.509181,4.82359538
2024-06-26 21:38:01.670518,4.82373604
2024-06-26 21:38:01.821404,4.82367185
2024-06-26 21:38:01.981898,4.82386475
2024-06-26 21:38:02.142977,4.82379055
2024-06-26 21:38:02.305157,4.8236196
2024-06-26 21:38:02.476550,4.82370354
2024-06-26 21:38:02.637129,4.82353813
2024-06-26 21:38:02.787816,4.82348949
2024-06-26 21:38:02.979214,4.82358371
2024-06-26 21:38:03.130499,4.82378441
2024-06-26 21:38:03.291266,4.82357316
2024-06-26 21:38:03.492605,4.82368659
2024-06-26 21:38:03.643996,4.82350891
2024-06-26 21:38:03.795336,4.82355368
2024-06-26 21:38:03.956681,4.82336885
2024-06-26 21:38:04.118117,4.82335938
2024-06-26 21:38:04.278833,4.82342857
2024-06-26 21:38:04.441193,4.82327571
2024-06-26 21:38:04.611134,4.82339634
2024-06-26 21:38:04.781698,4.82352893
2024-06-26 21:38:04.943041,4.82360706
2024-06-26 21:38:05.093676,4.82363822
2024-06-26 21:38:05.245332,4.82384586
2024-06-26 21:38:05.437896,4.823917
2024-06-26 21:38:05.598255,4.82395956
2024-06-26 21:38:05.760129,4.82383865
2024-06-26 21:38:05.921311,4.82381003
2024-06-26 21:38:06.082124,4.82383586
2024-06-26 21:38:06.243066,4.82375859
2024-06-26 21:38:06.416265,4.82384
2024-06-26 21:38:06.585409,4.82349923
2024-06-26 21:38:06.745139,4.82369186
2024-06-26 21:38:06.905801,4.82336411
2024-06-26 21:38:07.065857,4.82363962
2024-06-26 21:38:07.226152,4.8233788
2024-06-26 21:38:07.386505,4.82336686
2024-06-26 21:38:07.547266,4.8234636
2024-06-26 21:38:07.708397,4.82318703
2024-06-26 21:38:07.869309,4.82319063
2024-06-26 21:38:08.030134,4.82350003
2024-06-26 21:38:08.201398,4.82351311
2024-06-26 21:38:08.362170,4.82366464
2024-06-26 21:38:08.523363,4.82364376
2024-06-26 21:38:08.685109,4.82387255
2024-06-26 21:38:08.846429,4.82391119
2024-06-26 21:38:09.021674,4.82386281
2024-06-26 21:38:09.177724,4.82380083
2024-06-26 21:38:09.348387,4.82392039
2024-06-26 21:38:09.523506,4.82373911
2024-06-26 21:38:09.679768,4.82372076
2024-06-26 21:38:09.840683,4.82347722
2024-06-26 21:38:10.000988,4.82350584
2024-06-26 21:38:10.161982,4.82357817
2024-06-26 21:38:10.333034,4.82370574
2024-06-26 21:38:10.493914,4.82352032
2024-06-26 21:38:10.654045,4.82340054
2024-06-26 21:38:10.804970,4.82339274
2024-06-26 21:38:10.965418,4.82354174
2024-06-26 21:38:11.127823,4.82322819
2024-06-26 21:38:11.286614,4.8232685
2024-06-26 21:38:11.478263,4.82320011
2024-06-26 21:38:11.638733,4.82336519
2024-06-26 21:38:11.808916,4.8236218
2024-06-26 21:38:11.969396,4.82391732
2024-06-26 21:38:12.119528,4.82378608
2024-06-26 21:38:12.279976,4.82386088
2024-06-26 21:38:12.440424,4.82370128
2024-06-26 21:38:12.601232,4.82401461
2024-06-26 21:38:12.761726,4.82388423
2024-06-26 21:38:12.931750,4.82397291
2024-06-26 21:38:13.111925,4.82378668
2024-06-26 21:38:13.302430,4.8236218
2024-06-26 21:38:13.472305,4.82351085
2024-06-26 21:38:13.633018,4.82371715
2024-06-26 21:38:13.783582,4.823775
2024-06-26 21:38:13.963702,4.82368906
2024-06-26 21:38:14.125822,4.82337213
2024-06-26 21:38:14.294784,4.82349697
2024-06-26 21:38:14.455590,4.82333409
2024-06-26 21:38:14.616246,4.82343584
2024-06-26 21:38:14.788044,4.82317282
2024-06-26 21:38:14.948849,4.82354701
2024-06-26 21:38:15.137291,4.82349723
2024-06-26 21:38:15.290594,4.82346587
2024-06-26 21:38:15.451707,4.8238478
2024-06-26 21:38:15.613070,4.82393981
2024-06-26 21:38:15.774408,4.8237347
2024-06-26 21:38:15.945730,4.82389564
2024-06-26 21:38:16.116644,4.82401407
2024-06-26 21:38:16.278020,4.82375885
2024-06-26 21:38:16.440810,4.8236585
2024-06-26 21:38:16.600939,4.82352979
2024-06-26 21:38:16.773568,4.82336298
2024-06-26 21:38:16.943962,4.82339021
2024-06-26 21:38:17.104276,4.82343498
2024-06-26 21:38:17.276012,4.82337686
2024-06-26 21:38:17.448248,4.8236204
2024-06-26 21:38:17.608728,4.82328765
2024-06-26 21:38:17.769485,4.82345166
2024-06-26 21:38:17.920053,4.82351064
2024-06-26 21:38:18.090943,4.82329126
2024-06-26 21:38:18.252395,4.82342777
2024-06-26 21:38:18.415296,4.82340969
2024-06-26 21:38:18.575012,4.82329239
2024-06-26 21:38:18.735526,4.82371355
2024-06-26 21:38:18.896758,4.82392093
2024-06-26 21:38:19.068444,4.82404856
2024-06-26 21:38:19.219447,4.82386728
2024-06-26 21:38:19.411341,4.82374831
2024-06-26 21:38:19.582042,4.82390005
2024-06-26 21:38:19.742383,4.82369854
2024-06-26 21:38:19.912585,4.82374271
2024-06-26 21:38:20.073666,4.82350531
2024-06-26 21:38:20.224549,4.82351671
2024-06-26 21:38:20.376615,4.82355481
2024-06-26 21:38:20.538757,4.82356062
2024-06-26 21:38:20.688608,4.82357817
2024-06-26 21:38:20.839642,4.82338747
2024-06-26 21:38:21.001364,4.82367518
2024-06-26 21:38:21.162805,4.82352592
2024-06-26 21:38:21.323174,4.82339608
2024-06-26 21:38:21.514843,4.82359345
2024-06-26 21:38:21.683074,4.82325429
2024-06-26 21:38:21.836695,4.823388
2024-06-26 21:38:21.998199,4.82346334
2024-06-26 21:38:22.169214,4.82360566
2024-06-26 21:38:22.329600,4.82375218
2024-06-26 21:38:22.489376,4.82379168
2024-06-26 21:38:22.649605,4.82396236
2024-06-26 21:38:22.809953,4.8238131
2024-06-26 21:38:22.960743,4.82380696
2024-06-26 21:38:23.131622,4.82382278
2024-06-26 21:38:23.332116,4.82374077
2024-06-26 21:38:23.482560,4.82390371
2024-06-26 21:38:23.643121,4.82358898
2024-06-26 21:38:23.793785,4.82360232
2024-06-26 21:38:23.953975,4.823773
2024-06-26 21:38:24.114649,4.82367211
2024-06-26 21:38:24.274917,4.82348809
2024-06-26 21:38:24.435157,4.82359538
2024-06-26 21:38:24.595601,4.82348029
2024-06-26 21:38:24.756108,4.82353593
2024-06-26 21:38:24.916412,4.82351451
2024-06-26 21:38:25.076863,4.82329685
2024-06-26 21:38:25.247279,4.82343692
2024-06-26 21:38:25.447815,4.82363655
2024-06-26 21:38:25.598380,4.82357897
2024-06-26 21:38:25.758681,4.82352339
2024-06-26 21:38:25.919179,4.82396123
2024-06-26 21:38:26.081186,4.82393207
2024-06-26 21:38:26.241721,4.82398711
2024-06-26 21:38:26.391542,4.82389677
2024-06-26 21:38:26.552977,4.82398291
2024-06-26 21:38:26.714183,4.82382778
2024-06-26 21:38:26.875118,4.82399319
2024-06-26 21:38:27.025908,4.82362207
2024-06-26 21:38:27.196110,4.82366571
2024-06-26 21:38:27.357577,4.82361707
2024-06-26 21:38:27.519022,4.82380029
2024-06-26 21:38:27.680171,4.82378641
2024-06-26 21:38:27.851350,4.82375412
2024-06-26 21:38:28.012483,4.82342777
2024-06-26 21:38:28.173944,4.82355454
2024-06-26 21:38:28.334708,4.82355842
2024-06-26 21:38:28.496506,4.82340215
2024-06-26 21:38:28.657550,4.82331461
2024-06-26 21:38:28.848014,4.82335771
2024-06-26 21:38:29.009048,4.82326763
2024-06-26 21:38:29.174756,4.82362761
2024-06-26 21:38:29.361826,4.82381837
2024-06-26 21:38:29.523276,4.82389644
2024-06-26 21:38:29.684150,4.82399292
2024-06-26 21:38:29.836350,4.824006
2024-06-26 21:38:29.996740,4.82393207
2024-06-26 21:38:30.197890,4.82370908
2024-06-26 21:38:30.360045,4.82371608
2024-06-26 21:38:30.521113,4.82383752
2024-06-26 21:38:30.681550,4.82361874
2024-06-26 21:38:30.852124,4.82381891
2024-06-26 21:38:31.013041,4.82357843
2024-06-26 21:38:31.180345,4.82360652
2024-06-26 21:38:31.348633,4.82354007
2024-06-26 21:38:31.518620,4.82358511
2024-06-26 21:38:31.681274,4.82335077
2024-06-26 21:38:31.840491,4.82344945
2024-06-26 21:38:32.001300,4.82352559
2024-06-26 21:38:32.173239,4.8233838
2024-06-26 21:38:32.344065,4.82317949
2024-06-26 21:38:32.504665,4.82346554
2024-06-26 21:38:32.664789,4.8235406
2024-06-26 21:38:32.836992,4.82378748
2024-06-26 21:38:32.987305,4.82403936
2024-06-26 21:38:33.147834,4.82390871
2024-06-26 21:38:33.308691,4.82382865
2024-06-26 21:38:33.469777,4.82405491
2024-06-26 21:38:33.662292,4.82392846
2024-06-26 21:38:33.823171,4.82382197
2024-06-26 21:38:33.989137,4.82393094
2024-06-26 21:38:34.135455,4.82391592
2024-06-26 21:38:34.296607,4.82369994
2024-06-26 21:38:34.457995,4.82379222
2024-06-26 21:38:34.619251,4.82394041
2024-06-26 21:38:34.780373,4.82373243
2024-06-26 21:38:34.941246,4.82369159
2024-06-26 21:38:35.102884,4.82380083
2024-06-26 21:38:35.253983,4.82381777
2024-06-26 21:38:35.415753,4.82374357
2024-06-26 21:38:35.576186,4.82339661
2024-06-26 21:38:35.746747,4.82349336
2024-06-26 21:38:35.907695,4.82345613
2024-06-26 21:38:36.070290,4.82364182
2024-06-26 21:38:36.232671,4.82368966
2024-06-26 21:38:36.421098,4.82387228
2024-06-26 21:38:36.571911,4.82410409
2024-06-26 21:38:36.733307,4.8240427
2024-06-26 21:38:36.898767,4.82386007
2024-06-26 21:38:37.056488,4.82399933
2024-06-26 21:38:37.218398,4.8239665
2024-06-26 21:38:37.379741,4.82370854
2024-06-26 21:38:37.549758,4.8238887
2024-06-26 21:38:37.720271,4.82383332
2024-06-26 21:38:37.880266,4.82370047
2024-06-26 21:38:38.040695,4.82362541
2024-06-26 21:38:38.201198,4.82374024
2024-06-26 21:38:38.361526,4.82340468
2024-06-26 21:38:38.541885,4.82337272
2024-06-26 21:38:38.702126,4.82358537
2024-06-26 21:38:38.852676,4.82358118
2024-06-26 21:38:39.013072,4.82330433
2024-06-26 21:38:39.213569,4.82346
2024-06-26 21:38:39.364092,4.82326182
2024-06-26 21:38:39.546623,4.82345526
2024-06-26 21:38:39.718001,4.82384113
2024-06-26 21:38:39.878958,4.82358624
2024-06-26 21:38:40.041379,4.82379442
2024-06-26 21:38:40.206350,4.82395402
2024-06-26 21:38:40.362671,4.82371295
2024-06-26 21:38:40.523464,4.82381557
2024-06-26 21:38:40.714278,4.82382865
2024-06-26 21:38:40.875570,4.82362848
2024-06-26 21:38:41.027603,4.82355562
2024-06-26 21:38:41.219710,4.82376833
2024-06-26 21:38:41.380581,4.82358511
2024-06-26 21:38:41.540943,4.82358037
2024-06-26 21:38:41.731592,4.82366738
2024-06-26 21:38:41.892469,4.82341636
2024-06-26 21:38:42.052798,4.82368659
2024-06-26 21:38:42.213592,4.82341389
2024-06-26 21:38:42.374270,4.82337025
2024-06-26 21:38:42.535364,4.82341663
2024-06-26 21:38:42.695974,4.82322346
2024-06-26 21:38:42.857083,4.82339548
2024-06-26 21:38:43.027950,4.82342497
2024-06-26 21:38:43.188489,4.82380723
2024-06-26 21:38:43.348785,4.82389477
2024-06-26 21:38:43.540895,4.82390758
2024-06-26 21:38:43.716144,4.82373023
2024-06-26 21:38:43.866452,4.82369714
2024-06-26 21:38:44.055276,4.82378554
2024-06-26 21:38:44.206207,4.8238061
2024-06-26 21:38:44.377196,4.82367879
2024-06-26 21:38:44.529198,4.82366297
2024-06-26 21:38:44.689538,4.82380529
2024-06-26 21:38:44.850622,4.8238089
2024-06-26 21:38:45.018636,4.82352699
2024-06-26 21:38:45.172265,4.82377107
2024-06-26 21:38:45.345335,4.82347227
2024-06-26 21:38:45.519745,4.82353173
2024-06-26 21:38:45.675775,4.82339995
2024-06-26 21:38:45.826868,4.823378
2024-06-26 21:38:45.988268,4.82347668
2024-06-26 21:38:46.150021,4.82344945
2024-06-26 21:38:46.311071,4.8232198
2024-06-26 21:38:46.502350,4.82377554
2024-06-26 21:38:46.664402,4.82375719
2024-06-26 21:38:46.826862,4.82371796
2024-06-26 21:38:47.016289,4.8241169
2024-06-26 21:38:47.217200,4.82417114
2024-06-26 21:38:47.378010,4.82371021
2024-06-26 21:38:47.538309,4.8239234
2024-06-26 21:38:47.728802,4.82380696
2024-06-26 21:38:47.889517,4.82373717
2024-06-26 21:38:48.040515,4.82359371
2024-06-26 21:38:48.200873,4.82374772
2024-06-26 21:38:48.361411,4.82353313
2024-06-26 21:38:48.528720,4.82356676
2024-06-26 21:38:48.686179,4.82371107
2024-06-26 21:38:48.846398,4.82337439
2024-06-26 21:38:49.017499,4.82347528
2024-06-26 21:38:49.179048,4.82333296
2024-06-26 21:38:49.340274,4.82324955
2024-06-26 21:38:49.511124,4.8231895
2024-06-26 21:38:49.671856,4.82347614
2024-06-26 21:38:49.832257,4.82359458
2024-06-26 21:38:49.992767,4.82357623
2024-06-26 21:38:50.183195,4.82402989
2024-06-26 21:38:50.333679,4.82399373
2024-06-26 21:38:50.494561,4.82376273
2024-06-26 21:38:50.654418,4.82409161
2024-06-26 21:38:50.824704,4.82388423
2024-06-26 21:38:50.985951,4.82400347
2024-06-26 21:38:51.145952,4.82379168
2024-06-26 21:38:51.313151,4.82384
2024-06-26 21:38:51.476498,4.82365436
2024-06-26 21:38:51.636693,4.82377634
2024-06-26 21:38:51.807323,4.82369493
2024-06-26 21:38:51.997973,4.82362654
2024-06-26 21:38:52.199497,4.8237758
2024-06-26 21:38:52.350783,4.82354093
2024-06-26 21:38:52.530894,4.82345252
2024-06-26 21:38:52.702395,4.82352285
2024-06-26 21:38:52.853740,4.82350364
2024-06-26 21:38:53.045068,4.8233421
2024-06-26 21:38:53.196081,4.82337633
2024-06-26 21:38:53.357512,4.82362207
2024-06-26 21:38:53.558408,4.82391312
2024-06-26 21:38:53.709080,4.82386895
2024-06-26 21:38:53.869316,4.82409301
2024-06-26 21:38:54.060153,4.8239248
2024-06-26 21:38:54.221322,4.82400239
2024-06-26 21:38:54.389251,4.82395182
2024-06-26 21:38:54.541996,4.82367685
2024-06-26 21:38:54.703386,4.8239276
2024-06-26 21:38:54.863950,4.82361599
2024-06-26 21:38:55.035830,4.82382865
2024-06-26 21:38:55.196405,4.82362821
2024-06-26 21:38:55.368582,4.823614
2024-06-26 21:38:55.559775,4.82340996
2024-06-26 21:38:55.711018,4.82337132
2024-06-26 21:38:55.871860,4.82363988
2024-06-26 21:38:56.032799,4.82364629
2024-06-26 21:38:56.193988,4.82343084
2024-06-26 21:38:56.364483,4.8235334
2024-06-26 21:38:56.515766,4.82347474
2024-06-26 21:38:56.676352,4.82350671
2024-06-26 21:38:56.846696,4.82358704
2024-06-26 21:38:57.007396,4.82386007
2024-06-26 21:38:57.167971,4.82402935
2024-06-26 21:38:57.338111,4.82409521
2024-06-26 21:38:57.498557,4.82394428
2024-06-26 21:38:57.659056,4.82374131
2024-06-26 21:38:57.809482,4.82381003
2024-06-26 21:38:57.970222,4.82396957
2024-06-26 21:38:58.130570,4.82376133
2024-06-26 21:38:58.291195,4.82373383
2024-06-26 21:38:58.453061,4.82379222
2024-06-26 21:38:58.612550,4.82376833
2024-06-26 21:38:58.773084,4.82378608
2024-06-26 21:38:58.934061,4.8238428
2024-06-26 21:38:59.094433,4.82349977
2024-06-26 21:38:59.254678,4.82381336
2024-06-26 21:38:59.415446,4.82358817
2024-06-26 21:38:59.576264,4.82340162
2024-06-26 21:38:59.736088,4.82361233
2024-06-26 21:38:59.896761,4.82338246
2024-06-26 21:39:00.057074,4.82350951
2024-06-26 21:39:00.208191,4.82349917
2024-06-26 21:39:00.368579,4.82383919
2024-06-26 21:39:00.569371,4.82394288
2024-06-26 21:39:00.719739,4.82417308
2024-06-26 21:39:00.890038,4.82397404
2024-06-26 21:39:01.080817,4.82392593
2024-06-26 21:39:01.231147,4.82402241
2024-06-26 21:39:01.401870,4.8240802
2024-06-26 21:39:01.572632,4.82390451
2024-06-26 21:39:01.733247,4.82390091
2024-06-26 21:39:01.924120,4.82396263
2024-06-26 21:39:02.081821,4.82373997
2024-06-26 21:39:02.235640,4.82379135
2024-06-26 21:39:02.431173,4.82372329
2024-06-26 21:39:02.592142,4.82359818
2024-06-26 21:39:02.763740,4.82350617
2024-06-26 21:39:02.934479,4.82354755
2024-06-26 21:39:03.096104,4.8235334
2024-06-26 21:39:03.256515,4.82356202
2024-06-26 21:39:03.417709,4.82348082
2024-06-26 21:39:03.608313,4.82369547
2024-06-26 21:39:03.758625,4.8235815
2024-06-26 21:39:03.929246,4.82366711
2024-06-26 21:39:04.119841,4.82404937
2024-06-26 21:39:04.270653,4.82414639
2024-06-26 21:39:04.442036,4.82389176
2024-06-26 21:39:04.603863,4.82414666
2024-06-26 21:39:04.765592,4.82396317
2024-06-26 21:39:04.956359,4.82403963
2024-06-26 21:39:05.132001,4.82359926
2024-06-26 21:39:05.288974,4.82373383
2024-06-26 21:39:05.460226,4.82390118
2024-06-26 21:39:05.611964,4.82362541
2024-06-26 21:39:05.772447,4.82373523
2024-06-26 21:39:05.933388,4.82362988
2024-06-26 21:39:06.093902,4.82345666
2024-06-26 21:39:06.244582,4.8234678
2024-06-26 21:39:06.409345,4.82360873
2024-06-26 21:39:06.578374,4.82345419
2024-06-26 21:39:06.779627,4.82342863
2024-06-26 21:39:06.930405,4.8235073
